Jira.Project,Jira.Project,Jira.Project,Jira.Project,Jira.Project,Execution.Execution Date,Execution.Execution Date,Execution.Execution Date,Execution.Execution Date,Execution.Execution Date,Execution.Iteration,Execution.Iteration,Execution.Iteration,Execution.Iteration,Test Cycle.Name,Test Cycle.Name,Test Cycle.Name,Test Cycle.Name,Test Cycle.Name,Test Cycle.Name,Test Cycle.Owner,Test Cycle.Owner,Test Cycle.Owner,Test Cycle.Owner,Test Case.Name,Test Case.Name,Test Case.Name,Test Case.Name,Test Case.Name,Test Case.Name,Test Case.Name,Test Case.Objective,Test Case.Precondition,Test Case.Precondition,Test Case.Precondition,Test Case.Precondition,Test Case.Priority,Test Case.Priority,Test Case.Priority,Test Case.Priority,Test Case.Priority
SCRUM,SCRUM-E1,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T6,Add Product,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that a product can be added to the cart.,Product is available in search results.,Draft,,,High,,,,
SCRUM,SCRUM-E2,sanamkaur354,sanamkaur354,MANUAL,2026-01-08,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T5,Apply Filters,,sanamkaur354,sanamkaur354,2026-01-08,1,,"Verify that search results can be filtered by Price, Brand, and Ratings.",User is logged in and search results are visible.,Draft,,,Normal,,,,
SCRUM,SCRUM-E3,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T9,Checkout Navigation,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that the user can navigate through checkout successfully (simulation).,Products are in the cart.,Draft,,,High,,,,
SCRUM,SCRUM-E4,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T3,Empty Credentials,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that login fails when email and password are empty.,User is on the homepage.,Draft,,,Normal,,,,
SCRUM,SCRUM-E5,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T2,Invalid Login,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that login fails with invalid email or password.,User is on the homepage.,Draft,,,High,,,,
SCRUM,SCRUM-E6,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T8,View Cart,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that all products added to the cart are visible with correct quantity and price,User has products in the cart.,Draft,,,Normal,,,,
SCRUM,SCRUM-E7,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T1,Valid Login,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that a user can log in successfully with valid credentials.,User is on the homepage.,Draft,,,High,,,,
SCRUM,SCRUM-E8,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Fail,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T11,Session Expiry,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that the user session expires after 30+ minutes of inactivity.,User is logged in.,Draft,,,Normal,,,,
SCRUM,SCRUM-E9,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T7,Remove Product,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that a product can be removed from the cart.,Product is already added to the cart.,Draft,,,High,,,,
SCRUM,SCRUM-E10,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T4,Product Search,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that the user can search for a product successfully.,User is logged in.,Draft,,,Normal,,,,
SCRUM,SCRUM-E11,sanamkaur354,sanamkaur354,MANUAL,2026-01-09,00:00,,Pass,Chrome,,,0,SCRUM-R1,Amazon Test Execution Cycle,,,Done,,,sanamkaur354,2026-01-08,2026-01-08,SCRUM-T10,Logout Functionality,,sanamkaur354,sanamkaur354,2026-01-08,1,,Verify that the user can log out successfully.,User is logged in.,Draft,,,Normal,,,,
